text,true_label,predicted_label
alternative ipad liked functionality ipad without high price tag,positive,positive
great great battery good price,positive,positive
great young son year old son many electronic hand down got one christmas could not happier easy use plenty fast keep game video enjoys much thinking getting second one wife use great product money,positive,positive
decent tablet good price one issue starting issue cheaper version ad want remove ad cost might stayed fine print not mentioned brought salesman,positive,neutral
five star work well big brand well worth money,positive,positive
cheap work gritty good cheap work gritty good,positive,positive
got battery wireless mouse got battery wireless mouse leave time forget turn change battery often hold decent charge,positive,negative
love amazon echo great easy set use home,positive,positive
fire great buy excellent price point light weight good display connectivity good run pretty smooth better getting ipad spending hundred dollar worth price tablet preference,positive,positive
echo amazon echo simply amazing must person pair harmony remote simply wireless,positive,positive
wonderful starter child bought one year old son birthday buying another one ten year old tech issue juggling three tablet one account careful monitoring ok,positive,neutral
five star suit need,positive,positive
great computer gamer grandson wanted search everywhere find,positive,positive
amazon echo amazon echo great every day discover new thing,positive,positive
great playing game great playing game good size screen fast love,positive,positive
needed needed something smaller laptop carry around perfect,positive,positive
put firesticks shame tv another level firestick chromecast speed amazing handle anything try stream great purchase,positive,positive
great deal work intended lol,positive,positive
wonderful inch kindle larger clearer picture,positive,positive
great far need set app option,positive,positive
not worth crap waist money not worth crap waist money purchased cabinet lighting hardly enough power light way dim battery,negative,negative
pleased purchase bought laser tag gun purchased son birthday requires literally played night morning still going strong bought much expensive brand name battery lasted long price pleased purchase,positive,positive
nice tablet bought tablet nephew christmas love,positive,positive
great tablet bought tablet christmas family member gift even thought sure quality tablet inexpensive person received tablet satisfied speed screen resolution apps,positive,positive
awesome enjoy small device well many feature offer get use remote otherwise okay price arrange also okay apple product,positive,neutral
spectacular tablet bought one one yr old granddaughter teaching use,positive,positive
durable great kid durable nice download software block anything slow tho,positive,neutral
amazonbasics aaa battery initial charge upon receipt higher name brand battery usually get definitely ordering gone,positive,positive
excellent easy setup work great music news sport informationtimers alarm,positive,positive
good price beat price,positive,positive
bargain price tablet great price bargain especially amazon prime work well,positive,positive
nice product price looking item amazon hoped would go sale able purchase best buy,positive,positive
battery okay seem last battery okay seem last long brand name battery beat price,neutral,neutral
great add home entertainment great product home entratainment,positive,positive
take bank great value go thru lot battery seems good battery great price would recommend,positive,positive
replaced small echo product echo take place small model great sound pleased purchase,positive,positive
